sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
162,True,20,laptop,6,chair,,0.3399776220321655,2.069955825805664,1.6973861455917358,0.3725696802139282,0.0033093094825744,True,Ask for help
3,True,5,bottle,32,vase,,0.8724752068519592,0.5337680578231812,0.4818608164787292,0.0519072413444519,0.0002701788616832,True,Re-scan
167,True,5,bottle,32,vase,,0.8234301209449768,0.651585042476654,0.6031561493873596,0.0484288930892944,0.0003282092802692,True,Re-scan
49,True,5,bottle,12,flower_pot,,0.3177943825721741,1.7368147373199463,1.4673279523849487,0.2694867849349975,0.0024747648276388,True,Ask for help
35,True,5,bottle,32,vase,,0.7541618943214417,0.9095672965049744,0.8536165952682495,0.0559507012367248,0.0003280245291534,True,Re-scan
80,True,5,bottle,32,vase,,0.8203175067901611,0.7752429246902466,0.7124740481376648,0.0627688765525817,0.000275940488791,True,Re-scan
77,True,5,bottle,32,vase,,0.8701523542404175,0.5995332598686218,0.539341151714325,0.0601921081542968,0.0002614851400721,True,Re-scan
34,True,5,bottle,12,flower_pot,,0.390264481306076,1.6478118896484375,1.4685726165771484,0.179239273071289,0.0014978430699557,True,Ask for help
7,True,5,bottle,32,vase,,0.7622833847999573,0.888219952583313,0.8097584843635559,0.078461468219757,0.0005691939732059,True,Re-scan
110,True,10,cup,32,vase,,0.4833022654056549,0.9400838613510132,0.8677172064781189,0.0723666548728942,0.001206891844049,True,Ask for help
91,True,5,bottle,32,vase,,0.6870760917663574,1.0298925638198853,0.9202947616577148,0.1095978021621704,0.0009566567605361,True,Re-scan
83,True,5,bottle,32,vase,,0.5567823648452759,1.270321249961853,1.1562391519546509,0.1140820980072021,0.0012427985202521,True,Re-scan
158,True,6,bowl,32,vase,,0.5291473269462585,0.8133344054222107,0.7508427500724792,0.0624916553497314,0.0011036851210519,True,Re-scan
163,True,20,laptop,6,chair,,0.8429571986198425,0.6506766080856323,0.4224060177803039,0.2282705903053283,0.0024649125989526,True,Re-scan
89,True,6,bowl,29,tent,,0.4817830622196197,1.20448899269104,0.8167949318885803,0.3876940608024597,0.006113595329225,True,Ask for help
8,True,5,bottle,32,vase,,0.917376697063446,0.389151930809021,0.3617924749851227,0.0273594558238983,7.814310083631426e-05,True,Grasp
13,True,10,cup,32,vase,,0.6066940426826477,0.7392724752426147,0.683542013168335,0.0557304620742797,0.0012233603047206,True,Re-scan
59,True,5,bottle,32,vase,,0.6863232254981995,1.0393240451812744,0.9213295578956604,0.117994487285614,0.0011581827420741,True,Re-scan
154,True,10,cup,32,vase,,0.6626876592636108,0.8424861431121826,0.7753564715385437,0.0671296715736389,0.000773413456045,True,Re-scan
131,True,5,bottle,32,vase,,0.6568942070007324,1.1693954467773438,1.053695559501648,0.1156998872756958,0.0010352222016081,True,Re-scan
17,True,6,bowl,12,flower_pot,,0.5806591510772705,1.3453922271728516,1.0875756740570068,0.2578165531158447,0.0025837989524006,True,Re-scan
72,True,5,bottle,32,vase,,0.787440836429596,0.799688458442688,0.7069134712219238,0.0927749872207641,0.0007303328602574,True,Re-scan
160,True,5,bottle,32,vase,,0.8774870038032532,0.5119103193283081,0.4675567150115967,0.0443536043167114,0.000283373374259,True,Re-scan
134,True,5,bottle,32,vase,,0.9449324011802672,0.265438973903656,0.2506594359874725,0.0147795379161834,4.224732037982904e-05,True,Grasp
150,True,5,bottle,32,vase,,0.7138271927833557,0.958440601825714,0.8780685067176819,0.0803720951080322,0.0007187711307778,True,Re-scan
165,True,6,bowl,7,cone,,0.5286344289779663,1.1947767734527588,0.9351954460144044,0.2595813274383545,0.0042096525430679,True,Re-scan
63,True,20,laptop,10,door,,0.3376419842243194,2.041532039642334,1.2468256950378418,0.7947063446044922,0.0079204607754945,True,Ask for help
54,True,10,cup,32,vase,,0.6275113224983215,0.980204701423645,0.9069061875343324,0.0732985138893127,0.0008639828301966,True,Re-scan
107,True,10,cup,12,flower_pot,,0.5906490087509155,1.381213903427124,1.0271927118301392,0.3540211915969848,0.0038017593324184,True,Re-scan
50,True,6,bowl,29,tent,,0.8816708326339722,0.5720839500427246,0.4368274211883545,0.1352565288543701,0.0009642470977269,True,Grasp
177,True,20,laptop,10,door,,0.4226794242858886,1.8262251615524288,1.2478092908859253,0.5784158706665039,0.0059175072237849,True,Ask for help
58,True,6,bowl,34,xbox,,0.3792384266853332,1.9102178812026975,1.5417394638061523,0.3684784173965454,0.0033302495721727,True,Ask for help
48,True,5,bottle,32,vase,,0.8626511096954346,0.656022310256958,0.5748416781425476,0.0811806321144104,0.0003154093283228,True,Re-scan
88,True,5,bottle,32,vase,,0.8833433985710144,0.4553235471248626,0.4219971895217895,0.0333263576030731,0.0002241658366983,True,Grasp
21,True,20,laptop,6,chair,,0.560422420501709,1.3341825008392334,0.8130137920379639,0.5211687088012695,0.0068154511973261,True,Re-scan
57,True,20,laptop,29,tent,,0.8178726434707642,0.8279641270637512,0.7177906632423401,0.1101734638214111,0.0007116958731785,True,Re-scan
174,True,6,bowl,12,flower_pot,,0.4639785289764404,1.3578864336013794,1.0802273750305176,0.2776590585708618,0.0035097948275506,True,Ask for help
129,True,20,laptop,6,chair,,0.3899185359477997,2.082115173339844,1.694484829902649,0.3876303434371948,0.003110206220299,True,Ask for help
37,True,5,bottle,32,vase,,0.745316207408905,0.8601612448692322,0.7631641626358032,0.0969970822334289,0.0011489178286865,True,Re-scan
157,True,10,cup,32,vase,,0.775910496711731,0.6694582104682922,0.5883758664131165,0.0810823440551757,0.0009277259814552,True,Re-scan
170,True,5,bottle,32,vase,,0.6375084519386292,1.4849567413330078,1.295176982879639,0.1897797584533691,0.0012358471285551,True,Re-scan
1,True,5,bottle,31,tv_stand,,0.377488374710083,2.02325177192688,1.7509469985961914,0.2723047733306885,0.0022807077039033,True,Ask for help
52,True,5,bottle,32,vase,,0.731827437877655,0.9350537061691284,0.8570506572723389,0.0780030488967895,0.0005837463540956,True,Re-scan
149,True,5,bottle,32,vase,,0.8243969678878784,0.6725718975067139,0.615488588809967,0.0570833086967468,0.0004558298096526,True,Re-scan
130,True,5,bottle,32,vase,,0.7098251581192017,0.9586976766586304,0.8041733503341675,0.1545243263244629,0.0019253947539255,True,Re-scan
151,True,5,bottle,32,vase,,0.814845621585846,0.7563994526863098,0.6937254071235657,0.0626740455627441,0.0003645137767307,True,Re-scan
103,True,10,cup,32,vase,,0.9325661063194276,0.2772055268287658,0.2604002952575683,0.0168052315711975,6.908932846272364e-05,True,Grasp
99,True,5,bottle,32,vase,,0.8907383680343628,0.4661124646663666,0.4346705377101898,0.0314419269561767,0.000176601592102,True,Grasp
116,True,5,bottle,11,dresser,,0.2223637700080871,2.19704532623291,1.919686198234558,0.277359127998352,0.0022762231528759,True,Ask for help
87,True,5,bottle,32,vase,,0.8083197474479675,0.850490927696228,0.757596492767334,0.092894434928894,0.0004936084151268,True,Re-scan
74,True,20,laptop,8,curtain,,0.3963887095451355,1.851352572441101,1.3205089569091797,0.5308436155319214,0.0051664626225829,True,Ask for help
121,True,6,bowl,29,tent,,0.6350210905075073,1.062350869178772,0.7023957967758179,0.3599550724029541,0.0052105314098298,True,Re-scan
179,True,18,keyboard,31,tv_stand,,0.3056564927101135,2.0926308631896973,1.6101523637771606,0.4824784994125366,0.0036805416457355,True,Ask for help
20,True,6,bowl,32,vase,,0.3749397397041321,1.376560926437378,1.2305113077163696,0.1460496187210083,0.0014883551048114,True,Ask for help
71,True,5,bottle,32,vase,,0.3790351450443268,1.6272122859954834,1.2367846965789795,0.3904275894165039,0.0045508905313909,True,Ask for help
106,True,10,cup,32,vase,,0.6180710792541504,0.8959740400314331,0.8074425458908081,0.088531494140625,0.0012507156934589,True,Re-scan
14,True,5,bottle,32,vase,,0.8935871124267578,0.4671082496643066,0.40692338347435,0.0601848661899566,0.0002827056159731,True,Grasp
92,True,5,bottle,32,vase,,0.5069948434829712,1.4352599382400513,1.2554736137390137,0.1797863245010376,0.0016618978697806,True,Ask for help
102,True,20,laptop,29,tent,,0.864078938961029,0.6885888576507568,0.5849884748458862,0.1036003828048706,0.0005377840716391,True,Re-scan
